source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1018_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_ITH_SAD_XX.mp4,1018,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1018_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_ITS_DIS_XX.mp4,1018,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1018_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_ITS_FEA_XX.mp4,1018,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1018_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_ITS_SAD_XX.mp4,1018,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1018_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_MTI_ANG_XX.mp4,1018,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1018_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_MTI_HAP_XX.mp4,1018,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1018_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_MTI_SAD_XX.mp4,1018,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1018_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_TAI_ANG_XX.mp4,1018,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1018_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_TAI_FEA_XX.mp4,1018,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1018_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_TAI_HAP_XX.mp4,1018,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1018_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_TAI_SAD_XX.mp4,1018,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1018_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_WSI_DIS_XX.mp4,1018,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1018_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1018_WSI_HAP_XX.mp4,1018,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1019_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_DFA_DIS_XX.mp4,1019,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1019_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_DFA_HAP_XX.mp4,1019,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1019_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_DFA_SAD_XX.mp4,1019,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1019_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_IOM_ANG_XX.mp4,1019,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1019_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_IOM_FEA_XX.mp4,1019,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1019_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_TIE_ANG_XX.mp4,1019,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1019_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_TIE_HAP_XX.mp4,1019,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1019_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_TIE_SAD_XX.mp4,1019,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1019_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_TSI_ANG_XX.mp4,1019,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1019_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_TSI_FEA_XX.mp4,1019,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1019_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_TSI_SAD_XX.mp4,1019,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1019_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_WSI_DIS_XX.mp4,1019,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1019_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1019_WSI_FEA_XX.mp4,1019,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1020_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_DFA_HAP_XX.mp4,1020,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1020_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_DFA_SAD_XX.mp4,1020,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1020_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_ITH_ANG_XX.mp4,1020,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1020_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_ITH_DIS_XX.mp4,1020,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1020_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_ITH_FEA_XX.mp4,1020,ITH,FEA,XX
./dataset/CREMA_D/FPS25/1020_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_ITH_HAP_XX.mp4,1020,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1020_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_ITH_SAD_XX.mp4,1020,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1020_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_IWW_FEA_XX.mp4,1020,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1020_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_MTI_FEA_XX.mp4,1020,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1020_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_MTI_HAP_XX.mp4,1020,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1020_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_MTI_SAD_XX.mp4,1020,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1020_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_TIE_HAP_XX.mp4,1020,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1020_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_TIE_SAD_XX.mp4,1020,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1020_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_TSI_ANG_XX.mp4,1020,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1020_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_TSI_DIS_XX.mp4,1020,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1020_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_TSI_FEA_XX.mp4,1020,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1020_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_TSI_HAP_XX.mp4,1020,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1020_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1020_TSI_SAD_XX.mp4,1020,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1021_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_DFA_ANG_XX.mp4,1021,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1021_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_DFA_FEA_XX.mp4,1021,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1021_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_DFA_SAD_XX.mp4,1021,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1021_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_IWL_DIS_XX.mp4,1021,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1021_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_IWW_ANG_XX.mp4,1021,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1021_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_IWW_DIS_XX.mp4,1021,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1021_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_IWW_SAD_XX.mp4,1021,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1021_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_MTI_ANG_XX.mp4,1021,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1021_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_MTI_DIS_XX.mp4,1021,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1021_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_MTI_FEA_XX.mp4,1021,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1021_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_MTI_SAD_XX.mp4,1021,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1021_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_TAI_ANG_XX.mp4,1021,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1021_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_TAI_DIS_XX.mp4,1021,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1021_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_TAI_HAP_XX.mp4,1021,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1021_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_TAI_SAD_XX.mp4,1021,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1021_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_TIE_ANG_XX.mp4,1021,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1021_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_WSI_DIS_XX.mp4,1021,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1021_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1021_WSI_FEA_XX.mp4,1021,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_ANG_HI.mp4,1022,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_ANG_LO.mp4,1022,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_ANG_MD.mp4,1022,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_DIS_HI.mp4,1022,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_DIS_MD.mp4,1022,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_FEA_HI.mp4,1022,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_FEA_LO.mp4,1022,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_FEA_MD.mp4,1022,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_SAD_HI.mp4,1022,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_SAD_LO.mp4,1022,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1022_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IEO_SAD_MD.mp4,1022,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1022_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_ITS_ANG_XX.mp4,1022,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1022_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_ITS_HAP_XX.mp4,1022,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1022_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_ITS_SAD_XX.mp4,1022,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1022_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_IWL_DIS_XX.mp4,1022,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1022_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_MTI_HAP_XX.mp4,1022,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1022_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_TAI_ANG_XX.mp4,1022,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1022_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_TAI_HAP_XX.mp4,1022,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1022_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_TAI_SAD_XX.mp4,1022,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1022_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_TIE_DIS_XX.mp4,1022,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1022_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_TIE_HAP_XX.mp4,1022,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1022_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1022_WSI_SAD_XX.mp4,1022,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1023_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_DFA_HAP_XX.mp4,1023,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1023_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IEO_ANG_MD.mp4,1023,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1023_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IEO_DIS_HI.mp4,1023,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1023_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IEO_DIS_LO.mp4,1023,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1023_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IEO_DIS_MD.mp4,1023,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1023_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IEO_FEA_LO.mp4,1023,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1023_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IEO_FEA_MD.mp4,1023,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1023_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IEO_HAP_LO.mp4,1023,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1023_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_ITS_FEA_XX.mp4,1023,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1023_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_ITS_SAD_XX.mp4,1023,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1023_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IWL_DIS_XX.mp4,1023,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1023_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IWL_HAP_XX.mp4,1023,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1023_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_IWL_SAD_XX.mp4,1023,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1023_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_TIE_ANG_XX.mp4,1023,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1023_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_TIE_DIS_XX.mp4,1023,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1023_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_TIE_FEA_XX.mp4,1023,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1023_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_TIE_SAD_XX.mp4,1023,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1023_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1023_TSI_DIS_XX.mp4,1023,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1024_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_ITS_FEA_XX.mp4,1024,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1024_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_ITS_SAD_XX.mp4,1024,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1024_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_IWW_ANG_XX.mp4,1024,IWW,ANG,XX
./dataset/CREMA_D/FPS25/1024_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_IWW_FEA_XX.mp4,1024,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1024_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_IWW_HAP_XX.mp4,1024,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1024_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_MTI_ANG_XX.mp4,1024,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1024_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_MTI_DIS_XX.mp4,1024,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1024_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_MTI_FEA_XX.mp4,1024,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1024_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_MTI_HAP_XX.mp4,1024,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1024_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_TAI_FEA_XX.mp4,1024,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1024_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_WSI_FEA_XX.mp4,1024,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1024_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1024_WSI_HAP_XX.mp4,1024,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1025_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IOM_ANG_XX.mp4,1025,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1025_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IOM_DIS_XX.mp4,1025,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1025_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IOM_FEA_XX.mp4,1025,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1025_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IOM_HAP_XX.mp4,1025,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1025_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_ITS_ANG_XX.mp4,1025,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1025_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_ITS_SAD_XX.mp4,1025,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1025_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IWL_DIS_XX.mp4,1025,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1025_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IWL_HAP_XX.mp4,1025,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1025_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IWW_FEA_XX.mp4,1025,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1025_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_IWW_SAD_XX.mp4,1025,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1025_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_MTI_HAP_XX.mp4,1025,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1025_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_MTI_SAD_XX.mp4,1025,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1025_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_WSI_ANG_XX.mp4,1025,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1025_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1025_WSI_HAP_XX.mp4,1025,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1026_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_IEO_ANG_LO.mp4,1026,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1026_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_IEO_DIS_HI.mp4,1026,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1026_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_IEO_DIS_MD.mp4,1026,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1026_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_IEO_HAP_MD.mp4,1026,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1026_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_ITS_DIS_XX.mp4,1026,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1026_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_ITS_HAP_XX.mp4,1026,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1026_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_IWW_SAD_XX.mp4,1026,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1026_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_TSI_DIS_XX.mp4,1026,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1026_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1026_TSI_FEA_XX.mp4,1026,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1027_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_DFA_ANG_XX.mp4,1027,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1027_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_DFA_DIS_XX.mp4,1027,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1027_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_DFA_HAP_XX.mp4,1027,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1027_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IEO_ANG_MD.mp4,1027,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1027_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IEO_DIS_LO.mp4,1027,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1027_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IEO_FEA_MD.mp4,1027,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1027_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IEO_HAP_LO.mp4,1027,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1027_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IEO_HAP_MD.mp4,1027,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1027_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IEO_SAD_HI.mp4,1027,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1027_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IEO_SAD_MD.mp4,1027,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1027_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_ITH_ANG_XX.mp4,1027,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1027_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_ITH_DIS_XX.mp4,1027,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1027_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_ITH_SAD_XX.mp4,1027,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1027_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_ITS_ANG_XX.mp4,1027,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1027_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_ITS_FEA_XX.mp4,1027,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1027_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_ITS_HAP_XX.mp4,1027,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1027_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IWL_DIS_XX.mp4,1027,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1027_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IWL_SAD_XX.mp4,1027,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1027_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IWW_DIS_XX.mp4,1027,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1027_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1027_IWW_SAD_XX.mp4,1027,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1028_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_DFA_ANG_XX.mp4,1028,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1028_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_DFA_SAD_XX.mp4,1028,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1028_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_IEO_ANG_HI.mp4,1028,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1028_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_IEO_ANG_LO.mp4,1028,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1028_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_IEO_DIS_HI.mp4,1028,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1028_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_IEO_HAP_LO.mp4,1028,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1028_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_IEO_HAP_MD.mp4,1028,IEO,HAP,MD
./dataset/CREMA_D/FPS25/1028_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_IEO_SAD_HI.mp4,1028,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1028_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1028_IEO_SAD_LO.mp4,1028,IEO,SAD,LO
